72e851,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452290158,
d2881a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452290158,
f8b413,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452290158,
418c06,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452290158,
a01b65,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452290158,
93c2bb,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452290158,
a96621,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452290158,
f1cc0c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452290158,
c514c8,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452290159,
87cc38,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452290159,
b3e4d7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452290159,
a603af,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452290159,
edb372,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452290159,
8deab1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452290159,
3c3091,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452290159,
7b4734,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452290159,
b2761b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452290159,
08c14b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452290159,
eff4a0,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452290160,
438a77,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452290160,
52fdcd,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452290160,
36094d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452290160,
869724,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452290160,
bd4f08,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452290160,
cb07fb,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452290160,
085d74,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452290160,
d39ab9,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452290160,
e5f411,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452290160,
09ee91,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452290160,
1f299f,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452290160,
c4aeaa,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452290160,
b737a3,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452290160,
a7e60b,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290160,
f2ce80,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290160,
9e99dd,174.44.182.132,POST,https://52.5.45.80/group/login_check,1452290170,
da76a8,174.44.182.132,GET,https://52.5.45.80/group/petitions,1452290170,
6e6334,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452290170,da76a8
72d82f,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452290171,
3993eb,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452290171,
813479,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452290171,
518a8d,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452290171,
3bca59,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452290171,
445ede,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452290171,
11ce47,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452290171,
7db8dc,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452290171,
c6abe6,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452290172,
d265a1,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452290172,
19c3a8,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452290172,
5e0953,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452290172,
d05687,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452290172,
cf9bd1,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452290172,
e28c4a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452290172,
ab778f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452290172,
865e43,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452290172,
12cc5d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452290172,
36e7d4,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452290173,
323798,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452290173,
99dacb,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452290173,
200a34,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452290173,
7c4139,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452290173,
4d4f59,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452290173,
4eb0db,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452290173,
0a41fe,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452290173,
c384d5,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452290173,
aa282f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452290173,
afb498,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452290174,
8ca6e7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452290174,
275aba,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452290174,
da5180,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452290174,
3a65c0,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452290174,
0bd911,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452290174,
05570c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452290174,
a67029,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452290174,
429890,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452290174,
731439,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452290174,
22fafc,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452290174,
8d474f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452290174,
4e1575,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452290174,
6642ce,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452290174,
9f0bd3,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452290174,
66a5b5,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452290174,
3064c8,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452290175,
8b57d7,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452290175,
8f8203,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452290175,
147708,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452290175,
bfc11f,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290175,
d1fc1f,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452290175,
3f4d9e,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452290175,
740f32,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290175,
c47236,174.44.182.132,GET,https://52.5.45.80/group/petitions,1452290175,
e68da1,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452290175,c47236
378f1b,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452290176,
2009d1,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452290176,
715a0a,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452290176,
6bdc6f,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452290176,
00c189,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452290176,
3a29e5,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452290176,
4836b7,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452290176,
a6dd89,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452290176,
97fc8e,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452290176,
f254e8,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452290176,
fea47a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452290177,
bd9491,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452290177,
085098,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452290177,
4e7417,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452290177,
907dca,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452290177,
f5b0fb,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452290177,
915c9f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452290177,
06ea2b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452290177,
e74a80,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452290177,
a46f48,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452290177,
ac1cd7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452290178,
865c2d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452290178,
6b8880,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452290178,
1455ce,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452290178,
dd4631,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452290178,
545928,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452290178,
bcddce,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452290178,
80eb8b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452290178,
55883c,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452290178,
6f1216,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452290178,
c3c7ae,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452290179,
2cce5e,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452290179,
9772eb,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452290179,
30dd9e,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452290179,
60b45b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452290179,
9cb47d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452290179,
c9ab4d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452290179,
24d0be,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452290179,
d9d6af,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452290179,
064228,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452290179,
c6f388,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452290179,
676883,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452290179,
33216d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452290179,
402ed6,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452290179,
abea7b,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452290179,
223a92,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452290179,
ff57be,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452290179,
708311,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452290179,
09391d,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452290179,
fb4841,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452290179,
e760ec,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290180,
f68f02,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290180,
2540f2,174.44.182.132,GET,https://52.5.45.80/group/petitions/new,1452290180,
f94b6d,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452290180,2540f2
90a3a5,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290180,
ef45c1,174.44.182.132,GET,https://52.5.45.80/js/c22feca_question.create_1.js,1452290180,
712296,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290180,
9cb72a,174.44.182.132,GET,https://52.5.45.80/js/c22feca_question.create_1.js,1452290180,
c54c4a,174.44.182.132,POST,https://52.5.45.80/group/petitions/new,1452290196,
ff688a,174.44.182.132,GET,https://52.5.45.80/group/petitions,1452290196,
98ba74,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452290196,ff688a
972220,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290196,
01082a,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290196,
42efb1,174.44.182.132,GET,https://52.5.45.80/group/petitions/publish/178?token=e62f965982cd483faa873a46728078ae5992f934,1452290199,
ce385d,174.44.182.132,GET,https://52.5.45.80/group/petitions,1452290199,
c52932,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452290199,ce385d
077f7c,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290199,
652cc2,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452290199,
ee7d2a,174.44.182.132,GET,https://52.5.45.80/group/petitions,1452291200,
ce5fee,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452291200,ee7d2a
0f96fb,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291201,
eacaea,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291201,
cb861b,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291201,
32e3c6,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291201,
a69fd5,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291201,
d54603,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291201,
75dcaf,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291201,
d7afa1,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291201,
cd53d3,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291201,
714bfd,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291201,
514ac9,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291202,
7cc2bb,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291202,
383716,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291202,
787cf9,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291202,
ecdd8f,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291202,
ea08fb,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291202,
9b1504,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291202,
a6f8eb,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291202,
502aaa,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291203,
dd1cf1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291203,
c3941b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291203,
146fe3,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-button_5.js,1452291203,
876e29,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291203,
2a6272,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-carousel_6.js,1452291203,
103548,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291203,
5f85d7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-collapse_7.js,1452291203,
81cca4,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291203,
89deba,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-dropdown_8.js,1452291203,
e98401,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291203,
2e096a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-modal_9.js,1452291204,
b99a7d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291204,
adabd6,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-popover_10.js,1452291204,
710690,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291204,
d9a191,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-scrollspy_11.js,1452291204,
932b41,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291204,
b024d7,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tab_12.js,1452291204,
e6d52b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291204,
efb7d1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-transition_13.js,1452291204,
29cb09,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291204,
b20152,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-collection_14.js,1452291204,
92fb80,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291204,
db870d,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_mopabootstrap-subnav_15.js,1452291205,
ff689a,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291204,
aae26b,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_eyecon-bootstrap-datepicker_16.js,1452291205,
a5b544,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291205,
db239a,174.44.182.132,GET,https://52.5.45.80/js/6118127_underscore-min_1.js,1452291205,
29fb3a,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291205,
1a3b2e,174.44.182.132,GET,https://52.5.45.80/js/6118127_bootstrap-fileupload_2.js,1452291205,
d9d346,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291205,
651f65,174.44.182.132,GET,https://52.5.45.80/js/6118127_auth_3.js,1452291205,
ea683d,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291205,
a7532b,174.44.182.132,GET,https://52.5.45.80/js/6118127_payment.stripe_4.js,1452291205,
c3b4bd,174.44.182.132,GET,https://52.5.45.80/group/petitions/new,1452291219,
6de85c,127.0.0.1,GET,https://52.5.45.80/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCivixFrontBundle%253ADefault%253Aheader,1452291219,c3b4bd
b977c9,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291219,
f5da99,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291219,
5bb8ab,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291219,
40769c,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-fileupload_2.css,1452291219,
a546f0,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_font-awesome_4.css,1452291219,
2739bc,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_mopabootstrapbundle_1.css,1452291219,
24cc1a,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291220,
9c1acb,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291220,
662d62,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_6.css,1452291220,
f70195,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_bootstrap-markdown.min_3.css,1452291220,
a82a7d,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291220,
805195,174.44.182.132,GET,https://52.5.45.80/css/0b7dadf_main_5.css,1452291220,
dcc1f2,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291220,
9e0146,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291220,
4e65aa,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_jquery.min_1.js,1452291220,
8786b9,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-tooltip_2.js,1452291220,
223202,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291220,
a977c1,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-alert_4.js,1452291220,
890497,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291220,
850d7e,174.44.182.132,GET,https://52.5.45.80/js/c1a8bcd_bootstrap-affix_3.js,1452291220,
